driver,timestamp,id_zone,latitude,longitude
A,2019-03-03T12:11:23.000Z,1,12.41,45.289
A,2019-03-03T12:12:56.000Z,2,12.08,44.921
B,2019-03-03T12:14:28.000Z,2,12.08,44.921
A,2019-03-03T12:15:45.000Z,1,12.41,45.289
B,2019-03-03T12:21:09.000Z,1,12.41,45.289
A,2019-03-03T12:25:50.000Z,2,12.08,44.921
A,2019-03-03T12:32:03.000Z,2,12.08,44.921
A,2019-03-03T12:35:22.000Z,1,12.41,45.289
A,2019-03-03T12:41:08.000Z,2,12.08,44.921
A,2019-03-03T12:51:08.000Z,1,12.41,45.289
C,2019-03-03T13:00:00.000Z,3,12.58,45.025
C,2019-03-03T13:01:00.000Z,3,12.58,45.025
C,2019-03-03T13:02:00.000Z,4,12.21,45.357
C,2019-03-03T13:03:00.000Z,4,12.21,45.357
